name,position,new_sub_id
sub154_pos-supine_scan-1,supine,154
sub154_pos-prone_scan-1,prone,154
sub155_pos-supine_scan-2,supine,155
sub155_pos-prone_scan-1,prone,155
sub156_pos-supine_scan-1,supine,156
sub156_pos-prone_scan-1,prone,156
sub157_pos-supine_scan-1,supine,157
sub157_pos-prone_scan-1,prone,157
sub158_pos-supine_scan-2,supine,158
sub158_pos-prone_scan-1,prone,158
sub159_pos-prone_scan-1,prone,159
sub159_pos-supine_scan-1,supine,159
sub160_pos-prone_scan-1,prone,160
sub160_pos-supine_scan-1,supine,160
sub161_pos-supine_scan-1,supine,161
sub161_pos-supine_scan-2,supine,161
sub162_pos-supine_scan-1,supine,162
sub162_pos-prone_scan-1,prone,162
sub163_pos-supine_scan-1,supine,163
sub163_pos-prone_scan-1,prone,163
sub164_pos-supine_scan-1,supine,164
sub164_pos-prone_scan-1,prone,164
sub167_pos-supine_scan-1,supine,167
sub167_pos-prone_scan-1,prone,167
sub168_pos-supine_scan-1,supine,168
sub168_pos-prone_scan-1,prone,168
sub168_pos-prone_scan-2,prone,168
sub169_pos-supine_scan-1,supine,169
sub170_pos-supine_scan-1,supine,170
sub171_pos-supine_scan-1,supine,171
sub171_pos-prone_scan-1,prone,171
sub171_pos-prone_scan-2,prone,171
sub172_pos-supine_scan-1,supine,172
sub172_pos-prone_scan-1,prone,172
sub173_pos-supine_scan-1,supine,173
sub173_pos-prone_scan-1,prone,173
sub174_pos-supine_scan-1,supine,174
sub174_pos-prone_scan-1,prone,174
sub175_pos-supine_scan-1,supine,175
sub175_pos-prone_scan-1,prone,175
sub176_pos-supine_scan-1,supine,176
sub176_pos-prone_scan-1,prone,176
sub177_pos-supine_scan-1,supine,177
sub177_pos-prone_scan-1,prone,177
sub178_pos-supine_scan-1,supine,178
sub178_pos-prone_scan-1,prone,178
sub179_pos-supine_scan-1,supine,179
sub179_pos-prone_scan-1,prone,179
sub180_pos-supine_scan-1,supine,180
sub180_pos-prone_scan-1,prone,180
sub180_pos-prone_scan-2,prone,180
sub182_pos-supine_scan-1,supine,182
sub182_pos-prone_scan-1,prone,182
sub182_pos-prone_scan-2,prone,182
sub183_pos-supine_scan-1,supine,183
sub183_pos-prone_scan-1,prone,183
sub184_pos-supine_scan-1,supine,184
sub184_pos-prone_scan-1,prone,184
sub185_pos-supine_scan-1,supine,185
sub185_pos-prone_scan-1,prone,185
sub186_pos-supine_scan-1,supine,186
sub186_pos-prone_scan-1,prone,186
sub187_pos-supine_scan-1,supine,187
sub187_pos-prone_scan-1,prone,187
sub188_pos-supine_scan-1,supine,188
sub188_pos-prone_scan-1,prone,188
sub193_pos-supine_scan-1,supine,193
sub193_pos-prone_scan-1,prone,193
sub194_pos-supine_scan-1,supine,194
sub194_pos-prone_scan-1,prone,194
sub195_pos-prone_scan-1,prone,195
sub195_pos-supine_scan-1,supine,195
sub196_pos-prone_scan-1,prone,196
sub196_pos-supine_scan-1,supine,196
sub197_pos-supine_scan-1,supine,197
sub197_pos-prone_scan-1,prone,197
sub198_pos-supine_scan-1,supine,198
sub198_pos-prone_scan-1,prone,198
sub200_pos-supine_scan-1,supine,200
sub200_pos-prone_scan-1,prone,200
sub201_pos-supine_scan-1,supine,201
sub201_pos-prone_scan-1,prone,201
sub202_pos-supine_scan-1,supine,202
sub202_pos-prone_scan-1,prone,202
sub203_pos-supine_scan-1,supine,203
sub203_pos-prone_scan-1,prone,203
sub207_pos-prone_scan-1,prone,207
sub207_pos-supine_scan-1,supine,207
sub208_pos-prone_scan-1,prone,208
sub208_pos-supine_scan-1,supine,208
sub209_pos-prone_scan-1,prone,209
sub209_pos-supine_scan-1,supine,209
sub210_pos-prone_scan-1,prone,210
sub210_pos-supine_scan-1,supine,210
sub210_pos-supine_scan-2,supine,210
sub214_pos-supine_scan-1,supine,214
sub214_pos-prone_scan-1,prone,214
sub215_pos-prone_scan-1,prone,215
sub215_pos-supine_scan-1,supine,215
sub216_pos-supine_scan-1,supine,216
sub216_pos-prone_scan-1,prone,216
sub217_pos-prone_scan-1,prone,217
sub217_pos-supine_scan-1,supine,217
sub218_pos-prone_scan-1,prone,218
sub218_pos-supine_scan-1,supine,218
sub219_pos-supine_scan-1,supine,219
sub219_pos-prone_scan-1,prone,219
sub220_pos-prone_scan-1,prone,220
sub220_pos-supine_scan-1,supine,220
sub222_pos-prone_scan-1,prone,222
sub222_pos-supine_scan-1,supine,222
sub223_pos-supine_scan-1,supine,223
sub223_pos-prone_scan-1,prone,223
sub224_pos-prone_scan-1,prone,224
sub224_pos-supine_scan-1,supine,224
sub225_pos-supine_scan-1,supine,225
sub225_pos-prone_scan-1,prone,225
sub226_pos-supine_scan-1,supine,226
sub226_pos-prone_scan-1,prone,226
sub227_pos-supine_scan-1,supine,227
sub227_pos-prone_scan-1,prone,227
sub228_pos-supine_scan-1,supine,228
sub228_pos-prone_scan-1,prone,228
sub229_pos-prone_scan-1,prone,229
sub229_pos-supine_scan-1,supine,229
sub231_pos-supine_scan-1,supine,231
sub232_pos-prone_scan-1,prone,232
sub232_pos-supine_scan-1,supine,232
sub234_pos-supine_scan-1,supine,234
sub234_pos-prone_scan-1,prone,234
sub234_pos-prone_scan-2,prone,234
sub235_pos-supine_scan-1,supine,235
sub235_pos-prone_scan-1,prone,235
sub236_pos-supine_scan-1,supine,236
sub236_pos-prone_scan-1,prone,236
sub239_pos-supine_scan-1,supine,239
sub239_pos-prone_scan-1,prone,239
sub241_pos-prone_scan-1,prone,241
sub241_pos-supine_scan-1,supine,241
sub242_pos-supine_scan-1,supine,242
sub242_pos-prone_scan-1,prone,242
sub243_pos-supine_scan-1,supine,243
sub243_pos-prone_scan-1,prone,243
sub244_pos-supine_scan-1,supine,244
sub244_pos-prone_scan-1,prone,244
sub245_pos-supine_scan-1,supine,245
sub245_pos-prone_scan-1,prone,245
sub246_pos-supine_scan-1,supine,246
sub246_pos-prone_scan-1,prone,246
sub247_pos-supine_scan-1,supine,247
sub247_pos-prone_scan-1,prone,247
sub248_pos-supine_scan-1,supine,248
sub248_pos-prone_scan-1,prone,248
sub249_pos-supine_scan-1,supine,249
sub249_pos-prone_scan-1,prone,249
sub250_pos-supine_scan-1,supine,250
sub250_pos-prone_scan-1,prone,250
sub251_pos-supine_scan-1,supine,251
sub251_pos-prone_scan-1,prone,251
sub252_pos-prone_scan-1,prone,252
sub252_pos-supine_scan-1,supine,252
sub256_pos-supine_scan-1,supine,256
sub256_pos-prone_scan-1,prone,256
sub257_pos-supine_scan-1,supine,257
sub257_pos-prone_scan-1,prone,257
sub258_pos-supine_scan-1,supine,258
sub258_pos-prone_scan-1,prone,258
sub259_pos-supine_scan-1,supine,259
sub259_pos-prone_scan-1,prone,259
sub260_pos-supine_scan-1,supine,260
sub260_pos-prone_scan-1,prone,260
sub261_pos-supine_scan-1,supine,261
sub261_pos-prone_scan-1,prone,261
sub262_pos-supine_scan-1,supine,262
sub262_pos-prone_scan-1,prone,262
sub264_pos-supine_scan-1,supine,264
sub264_pos-prone_scan-1,prone,264
sub265_pos-supine_scan-1,supine,265
sub265_pos-prone_scan-1,prone,265
sub266_pos-supine_scan-1,supine,266
sub266_pos-prone_scan-1,prone,266
sub267_pos-supine_scan-1,supine,267
sub267_pos-prone_scan-1,prone,267
sub268_pos-supine_scan-1,supine,268
sub268_pos-prone_scan-1,prone,268
sub269_pos-supine_scan-1,supine,269
sub269_pos-prone_scan-1,prone,269
sub270_pos-supine_scan-1,supine,270
sub270_pos-prone_scan-1,prone,270
sub271_pos-supine_scan-1,supine,271
sub271_pos-prone_scan-1,prone,271
sub272_pos-supine_scan-1,supine,272
sub272_pos-prone_scan-1,prone,272
sub273_pos-supine_scan-1,supine,273
sub273_pos-prone_scan-1,prone,273
sub274_pos-supine_scan-1,supine,274
sub274_pos-prone_scan-1,prone,274
sub275_pos-prone_scan-1,prone,275
sub275_pos-supine_scan-1,supine,275
sub276_pos-prone_scan-1,prone,276
sub276_pos-supine_scan-1,supine,276
sub277_pos-supine_scan-1,supine,277
sub277_pos-prone_scan-1,prone,277
sub278_pos-supine_scan-1,supine,278
sub278_pos-prone_scan-1,prone,278
sub279_pos-supine_scan-1,supine,279
sub279_pos-prone_scan-1,prone,279
sub284_pos-supine_scan-1,supine,284
sub284_pos-prone_scan-1,prone,284
sub285_pos-supine_scan-1,supine,285
sub285_pos-prone_scan-1,prone,285
sub286_pos-prone_scan-1,prone,286
sub286_pos-supine_scan-1,supine,286
sub287_pos-prone_scan-1,prone,287
sub287_pos-supine_scan-1,supine,287
sub288_pos-prone_scan-1,prone,288
sub288_pos-supine_scan-1,supine,288
sub289_pos-supine_scan-1,supine,289
sub289_pos-prone_scan-1,prone,289
sub290_pos-supine_scan-1,supine,290
sub290_pos-prone_scan-1,prone,290
sub291_pos-prone_scan-1,prone,291
sub292_pos-supine_scan-1,supine,292
sub292_pos-prone_scan-1,prone,292
sub293_pos-supine_scan-1,supine,293
sub293_pos-prone_scan-1,prone,293
sub294_pos-supine_scan-1,supine,294
sub294_pos-prone_scan-1,prone,294
sub295_pos-supine_scan-1,supine,295
sub295_pos-prone_scan-1,prone,295
sub297_pos-supine_scan-1,supine,297
sub297_pos-prone_scan-1,prone,297
sub298_pos-supine_scan-1,supine,298
sub298_pos-prone_scan-1,prone,298
sub299_pos-prone_scan-1,prone,299
sub299_pos-supine_scan-1,supine,299
sub300_pos-prone_scan-1,prone,300
sub300_pos-supine_scan-1,supine,300
sub301_pos-supine_scan-1,supine,301
sub301_pos-prone_scan-1,prone,301
sub302_pos-prone_scan-1,prone,302
sub303_pos-supine_scan-1,supine,303
sub303_pos-prone_scan-1,prone,303
sub304_pos-supine_scan-1,supine,304
sub304_pos-prone_scan-1,prone,304
sub305_pos-supine_scan-1,supine,305
sub305_pos-prone_scan-1,prone,305
sub306_pos-supine_scan-1,supine,306
sub306_pos-prone_scan-1,prone,306
sub307_pos-supine_scan-1,supine,307
sub307_pos-prone_scan-1,prone,307
sub308_pos-supine_scan-1,supine,308
sub308_pos-prone_scan-1,prone,308
sub309_pos-supine_scan-2,supine,309
sub309_pos-prone_scan-1,prone,309
sub310_pos-supine_scan-1,supine,310
sub310_pos-prone_scan-1,prone,310
sub311_pos-supine_scan-1,supine,311
sub311_pos-prone_scan-1,prone,311
sub312_pos-prone_scan-1,prone,312
sub312_pos-supine_scan-1,supine,312
sub312_pos-prone_scan-2,prone,312
sub313_pos-supine_scan-1,supine,313
sub313_pos-prone_scan-1,prone,313
sub314_pos-supine_scan-1,supine,314
sub314_pos-prone_scan-1,prone,314
sub315_pos-supine_scan-1,supine,315
sub315_pos-prone_scan-1,prone,315
sub316_pos-supine_scan-1,supine,316
sub316_pos-prone_scan-1,prone,316
sub317_pos-supine_scan-1,supine,317
sub317_pos-prone_scan-1,prone,317
sub318_pos-prone_scan-1,prone,318
sub318_pos-supine_scan-1,supine,318
sub319_pos-supine_scan-1,supine,319
sub319_pos-prone_scan-1,prone,319
sub320_pos-prone_scan-1,prone,320
sub320_pos-supine_scan-1,supine,320
sub321_pos-supine_scan-1,supine,321
sub321_pos-prone_scan-1,prone,321
sub322_pos-supine_scan-1,supine,322
sub322_pos-prone_scan-1,prone,322
sub323_pos-supine_scan-1,supine,323
sub323_pos-prone_scan-1,prone,323
sub324_pos-prone_scan-1,prone,324
sub324_pos-supine_scan-1,supine,324
sub326_pos-supine_scan-1,supine,326
sub326_pos-prone_scan-1,prone,326
sub327_pos-supine_scan-1,supine,327
sub327_pos-prone_scan-1,prone,327
sub328_pos-prone_scan-1,prone,328
sub328_pos-supine_scan-1,supine,328
sub329_pos-prone_scan-1,prone,329
sub329_pos-supine_scan-1,supine,329
sub330_pos-supine_scan-1,supine,330
sub330_pos-prone_scan-1,prone,330
sub331_pos-supine_scan-1,supine,331
sub331_pos-prone_scan-1,prone,331
sub332_pos-supine_scan-1,supine,332
sub332_pos-prone_scan-1,prone,332
sub333_pos-supine_scan-1,supine,333
sub333_pos-prone_scan-1,prone,333
sub334_pos-supine_scan-1,supine,334
sub334_pos-prone_scan-1,prone,334
sub335_pos-supine_scan-1,supine,335
sub335_pos-prone_scan-1,prone,335
sub336_pos-supine_scan-1,supine,336
sub336_pos-prone_scan-1,prone,336
sub337_pos-supine_scan-1,supine,337
sub337_pos-prone_scan-1,prone,337
sub338_pos-supine_scan-1,supine,338
sub338_pos-prone_scan-1,prone,338
sub339_pos-supine_scan-1,supine,339
sub339_pos-prone_scan-1,prone,339
sub340_pos-supine_scan-1,supine,340
sub340_pos-prone_scan-1,prone,340
sub343_pos-supine_scan-1,supine,343
sub343_pos-prone_scan-1,prone,343
sub346_pos-supine_scan-1,supine,346
sub346_pos-prone_scan-1,prone,346
sub353_pos-supine_scan-1,supine,353
sub353_pos-prone_scan-1,prone,353
sub354_pos-supine_scan-1,supine,354
sub354_pos-prone_scan-1,prone,354
sub354_pos-prone_scan-2,prone,354
sub356_pos-supine_scan-1,supine,356
sub356_pos-prone_scan-1,prone,356
sub361_pos-supine_scan-1,supine,361
sub361_pos-prone_scan-1,prone,361
sub362_pos-supine_scan-1,supine,362
sub362_pos-prone_scan-1,prone,362
sub363_pos-supine_scan-1,supine,363
sub363_pos-prone_scan-1,prone,363
sub364_pos-supine_scan-1,supine,364
sub364_pos-prone_scan-1,prone,364
sub365_pos-supine_scan-1,supine,365
sub365_pos-prone_scan-1,prone,365
sub366_pos-prone_scan-1,prone,366
sub366_pos-supine_scan-1,supine,366
sub367_pos-prone_scan-1,prone,367
sub367_pos-supine_scan-1,supine,367
sub368_pos-prone_scan-1,prone,368
sub368_pos-supine_scan-1,supine,368
sub369_pos-prone_scan-1,prone,369
sub369_pos-supine_scan-1,supine,369
sub371_pos-supine_scan-1,supine,371
sub371_pos-prone_scan-1,prone,371
sub372_pos-supine_scan-1,supine,372
sub372_pos-prone_scan-1,prone,372
sub375_pos-supine_scan-1,supine,375
sub375_pos-prone_scan-1,prone,375
sub376_pos-supine_scan-1,supine,376
sub376_pos-prone_scan-1,prone,376
sub377_pos-supine_scan-1,supine,377
sub377_pos-prone_scan-1,prone,377
sub378_pos-supine_scan-1,supine,378
sub378_pos-prone_scan-1,prone,378
sub379_pos-supine_scan-1,supine,379
sub379_pos-prone_scan-1,prone,379
sub380_pos-prone_scan-1,prone,380
sub380_pos-supine_scan-1,supine,380
sub381_pos-prone_scan-1,prone,381
sub381_pos-supine_scan-1,supine,381
sub382_pos-prone_scan-1,prone,382
sub382_pos-supine_scan-1,supine,382
sub383_pos-prone_scan-1,prone,383
sub383_pos-supine_scan-1,supine,383
sub386_pos-supine_scan-1,supine,386
sub386_pos-prone_scan-1,prone,386
sub387_pos-supine_scan-1,supine,387
sub387_pos-prone_scan-1,prone,387
sub388_pos-supine_scan-1,supine,388
sub388_pos-prone_scan-1,prone,388
sub389_pos-supine_scan-1,supine,389
sub389_pos-prone_scan-1,prone,389
sub391_pos-supine_scan-1,supine,391
sub391_pos-prone_scan-1,prone,391
sub392_pos-supine_scan-1,supine,392
sub392_pos-prone_scan-1,prone,392
sub393_pos-supine_scan-1,supine,393
sub393_pos-prone_scan-1,prone,393
sub395_pos-supine_scan-1,supine,395
sub395_pos-prone_scan-1,prone,395
sub396_pos-supine_scan-1,supine,396
sub396_pos-prone_scan-1,prone,396
sub397_pos-supine_scan-1,supine,397
sub397_pos-prone_scan-1,prone,397
sub398_pos-supine_scan-1,supine,398
sub398_pos-prone_scan-1,prone,398
sub399_pos-supine_scan-1,supine,399
sub399_pos-prone_scan-1,prone,399
sub403_pos-prone_scan-1,prone,403
sub403_pos-supine_scan-1,supine,403
sub404_pos-prone_scan-1,prone,404
sub404_pos-supine_scan-1,supine,404
sub405_pos-prone_scan-1,prone,405
sub405_pos-supine_scan-1,supine,405
sub406_pos-prone_scan-1,prone,406
sub406_pos-supine_scan-1,supine,406
sub407_pos-prone_scan-1,prone,407
sub407_pos-supine_scan-1,supine,407
sub408_pos-prone_scan-1,prone,408
sub408_pos-supine_scan-1,supine,408
sub409_pos-supine_scan-1,supine,409
sub409_pos-prone_scan-1,prone,409
sub410_pos-prone_scan-1,prone,410
sub410_pos-supine_scan-1,supine,410
sub411_pos-supine_scan-1,supine,411
sub411_pos-prone_scan-1,prone,411
sub412_pos-supine_scan-1,supine,412
sub412_pos-prone_scan-1,prone,412
sub413_pos-supine_scan-1,supine,413
sub413_pos-prone_scan-1,prone,413
sub414_pos-supine_scan-1,supine,414
sub414_pos-prone_scan-1,prone,414
sub415_pos-supine_scan-1,supine,415
sub415_pos-prone_scan-1,prone,415
sub416_pos-prone_scan-1,prone,416
sub416_pos-supine_scan-1,supine,416
sub417_pos-prone_scan-1,prone,417
sub417_pos-supine_scan-1,supine,417
sub418_pos-prone_scan-1,prone,418
sub418_pos-supine_scan-1,supine,418
sub419_pos-prone_scan-1,prone,419
sub419_pos-supine_scan-1,supine,419
sub420_pos-supine_scan-1,supine,420
sub420_pos-prone_scan-1,prone,420
sub421_pos-supine_scan-1,supine,421
sub421_pos-prone_scan-1,prone,421
sub422_pos-prone_scan-1,prone,422
sub422_pos-supine_scan-1,supine,422
sub423_pos-supine_scan-1,supine,423
sub423_pos-prone_scan-1,prone,423
sub424_pos-prone_scan-1,prone,424
sub424_pos-supine_scan-1,supine,424
sub425_pos-prone_scan-1,prone,425
sub425_pos-supine_scan-1,supine,425
sub426_pos-supine_scan-1,supine,426
sub426_pos-prone_scan-1,prone,426
sub427_pos-supine_scan-1,supine,427
sub427_pos-prone_scan-1,prone,427
sub428_pos-supine_scan-1,supine,428
sub428_pos-prone_scan-1,prone,428
sub438_pos-supine_scan-1,supine,438
sub438_pos-prone_scan-1,prone,438
sub439_pos-prone_scan-1,prone,439
sub439_pos-supine_scan-1,supine,439
sub441_pos-supine_scan-1,supine,441
sub441_pos-prone_scan-1,prone,441
sub448_pos-supine_scan-1,supine,448
sub448_pos-prone_scan-1,prone,448
sub449_pos-supine_scan-1,supine,449
sub449_pos-prone_scan-1,prone,449
sub450_pos-supine_scan-1,supine,450
sub450_pos-prone_scan-1,prone,450
sub451_pos-supine_scan-1,supine,451
sub451_pos-prone_scan-1,prone,451
sub452_pos-supine_scan-1,supine,452
sub452_pos-prone_scan-1,prone,452
sub453_pos-supine_scan-1,supine,453
sub453_pos-prone_scan-1,prone,453
sub454_pos-supine_scan-1,supine,454
sub454_pos-prone_scan-1,prone,454
sub455_pos-prone_scan-1,prone,455
sub456_pos-supine_scan-1,supine,456
sub456_pos-prone_scan-1,prone,456
sub457_pos-supine_scan-1,supine,457
sub457_pos-prone_scan-1,prone,457
sub458_pos-supine_scan-1,supine,458
sub458_pos-prone_scan-1,prone,458
sub460_pos-supine_scan-1,supine,460
sub460_pos-prone_scan-1,prone,460
sub462_pos-supine_scan-1,supine,462
sub462_pos-prone_scan-1,prone,462
sub462_pos-prone_scan-2,prone,462
sub463_pos-prone_scan-1,prone,463
sub464_pos-supine_scan-1,supine,464
sub464_pos-prone_scan-1,prone,464
sub465_pos-prone_scan-1,prone,465
sub465_pos-supine_scan-1,supine,465
sub466_pos-prone_scan-1,prone,466
sub466_pos-supine_scan-1,supine,466
sub467_pos-prone_scan-1,prone,467
sub467_pos-supine_scan-1,supine,467
sub470_pos-prone_scan-1,prone,470
sub470_pos-supine_scan-1,supine,470
sub471_pos-prone_scan-1,prone,471
sub471_pos-supine_scan-1,supine,471
sub472_pos-prone_scan-1,prone,472
sub472_pos-supine_scan-1,supine,472
sub473_pos-prone_scan-1,prone,473
sub473_pos-supine_scan-1,supine,473
sub474_pos-prone_scan-1,prone,474
sub474_pos-supine_scan-1,supine,474
