filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0024-prone.mha,7,243.2332763671875,0.0,1,1.0,161.31495666503906,0.4722064435482025,0.0,0.966380774974823
colon_0024-supine.mha,1,1.0,94.62308240854792,1357432,1.0,0.4482406675815582,0.44870761036872864,0.9696745276451111,0.9696570038795471
colon_0024-supine.mha,2,346.3755187988281,0.0,2,1.0,230.7747344970703,0.44870761036872864,0.0,0.9696570038795471
colon_0024-supine.mha,3,268.7024230957031,0.0,4,1.0,174.55287170410156,0.44870761036872864,0.0,0.9696570038795471
colon_0024-supine.mha,4,249.27093505859375,0.0,4,1.0,155.09811401367188,0.44870761036872864,0.0,0.9696570038795471
colon_0024-supine.mha,5,214.09811401367188,100.0,2,1.0,145.8347930908203,0.44870761036872864,3.096461796303629e-06,0.9696570038795471
colon_0024-supine.mha,6,225.39964294433594,0.0,26,1.0,151.856201171875,0.44870761036872864,0.0,0.9696570038795471
colon_0024-supine.mha,7,219.84312438964844,0.0,6,1.0,149.1484832763672,0.44870761036872864,0.0,0.9696570038795471
colon_0024-supine.mha,8,240.3268585205078,0.0,6,1.0,159.25115966796875,0.44870761036872864,0.0,0.9696570038795471
colon_0024-supine.mha,9,265.4449157714844,0.0,1,1.0,155.96412658691406,0.44870761036872864,0.0,0.9696570038795471
colon_0024-supine.mha,10,278.7453918457031,0.0,1,1.0,141.1715850830078,0.44870761036872864,0.0,0.9696570038795471
colon_0032-prone.mha,1,82.70381927490234,95.72165455256146,1251021,2.2360680103302,8.816573143005371,0.6759179830551147,0.856019139289856,0.9699382781982422
colon_0032-prone.mha,2,335.02386474609375,0.0,1,2.2360680103302,187.66551208496094,0.6759179830551147,0.0,0.9699382781982422
colon_0032-prone.mha,3,303.3922424316406,0.0,5,2.2360680103302,177.84698486328125,0.6759179830551147,0.0,0.9699382781982422
colon_0032-prone.mha,4,304.7064208984375,100.0,2,2.2360680103302,179.55979919433594,0.6759179830551147,2.5859656034299405e-06,0.9699382781982422
colon_0032-prone.mha,5,204.5269775390625,94.02867307960724,351061,2.2360680103302,76.35616302490234,0.6759179830551147,0.34786155819892883,0.9699382781982422
colon_0032-prone.mha,6,266.9131774902344,100.0,1,2.2360680103302,173.72337341308594,0.6759179830551147,1.2929835975228343e-06,0.9699382781982422
colon_0032-prone.mha,7,315.3505859375,0.0,392,2.2360680103302,200.45704650878906,0.6759179830551147,0.0,0.9699382781982422
colon_0032-prone.mha,8,314.55987548828125,0.0,512,2.2360680103302,198.83253479003906,0.6759179830551147,0.0,0.9699382781982422
colon_0032-prone.mha,9,340.8224182128906,0.0,85,2.2360680103302,219.82241821289062,0.6759179830551147,0.0,0.9699382781982422
colon_0041-prone.mha,1,1.4142135381698608,94.27490276352486,2210076,1.4142135381698608,0.5686521530151367,0.5692728757858276,0.9686183333396912,0.9686003923416138
colon_0041-prone.mha,2,431.0653076171875,0.0,4,1.4142135381698608,262.1714782714844,0.5692728757858276,0.0,0.9686003923416138
colon_0041-prone.mha,3,315.8322448730469,100.0,1,1.4142135381698608,187.45840454101562,0.5692728757858276,9.5601103566878e-07,0.9686003923416138
colon_0041-prone.mha,4,319.2037048339844,100.0,1,1.4142135381698608,195.29791259765625,0.5692728757858276,9.5601103566878e-07,0.9686003923416138
colon_0041-prone.mha,5,315.3336181640625,0.0,9,1.4142135381698608,184.07879638671875,0.5692728757858276,0.0,0.9686003923416138
colon_0041-prone.mha,6,323.42474365234375,0.0,8,1.4142135381698608,176.1147918701172,0.5692728757858276,0.0,0.9686003923416138
colon_0041-prone.mha,7,333.9927062988281,0.0,4,1.4142135381698608,178.5831756591797,0.5692728757858276,0.0,0.9686003923416138
colon_0041-prone.mha,8,299.7398986816406,60.0,5,1.4142135381698608,170.15231323242188,0.5692728757858276,2.8680276500381297e-06,0.9686003923416138
colon_0041-prone.mha,9,292.8839416503906,0.0,22,1.4142135381698608,161.5462188720703,0.5692728757858276,0.0,0.9686003923416138
colon_0041-prone.mha,10,298.4955139160156,0.0,3,1.4142135381698608,194.23521423339844,0.5692728757858276,0.0,0.9686003923416138
colon_0041-prone.mha,11,285.579345703125,0.0,33,1.4142135381698608,164.5867919921875,0.5692728757858276,0.0,0.9686003923416138
colon_0047-supine.mha,1,1.0,97.26576047435252,2502780,1.0,0.3708558678627014,0.3707936406135559,0.983647882938385,0.9836461544036865
colon_0047-supine.mha,2,411.591796875,50.0,2,1.0,257.7071533203125,0.3707936406135559,8.17375791939412e-07,0.9836461544036865
colon_0047-supine.mha,3,406.25360107421875,0.0,5,1.0,252.4000244140625,0.3707936406135559,0.0,0.9836461544036865
colon_0047-supine.mha,4,397.1604919433594,20.0,5,1.0,243.49102783203125,0.3707936406135559,8.173747687578725e-07,0.9836461544036865
colon_0047-supine.mha,5,395.06640625,50.0,2,1.0,241.3818359375,0.3707936406135559,8.17375791939412e-07,0.9836461544036865
colon_0047-supine.mha,6,387.12847900390625,28.57142857142857,7,1.0,233.9867401123047,0.3707936406135559,1.6347481732736924e-06,0.9836461544036865
colon_0047-supine.mha,7,380.17889404296875,100.0,4,1.0,227.462646484375,0.3707936406135559,3.2695004392735427e-06,0.9836461544036865
colon_0047-supine.mha,8,377.4148864746094,0.0,1,1.0,224.8645782470703,0.3707936406135559,0.0,0.9836461544036865
colon_0047-supine.mha,9,374.40753173828125,50.0,2,1.0,222.23211669921875,0.3707936406135559,8.17375791939412e-07,0.9836461544036865
colon_0047-supine.mha,10,255.50341796875,0.0,1,1.0,138.56399536132812,0.3707936406135559,0.0,0.9836461544036865
colon_0051-prone.mha,1,6.928203105926514,94.17705728373889,1882227,6.928203105926514,0.9201329946517944,0.9201329946517944,0.9678249359130859,0.9678249359130859
colon_0051-supine.mha,1,1.0,99.6447974175627,2043341,1.0,0.3842333257198334,0.38344916701316833,0.977608323097229,0.9776162505149841
colon_0051-supine.mha,2,372.5184631347656,86.36363636363636,22,1.0,255.34683227539062,0.38344916701316833,1.7906639186549e-05,0.9776162505149841
colon_0051-supine.mha,3,358.0223388671875,100.0,13,1.0,241.7178497314453,0.38344916701316833,1.2251962289155927e-05,0.9776162505149841
colon_0051-supine.mha,4,267.80029296875,100.0,3,1.0,185.45901489257812,0.38344916701316833,2.8273893803998362e-06,0.9776162505149841
colon_0052-prone.mha,1,1.0,97.47550755569921,1051855,1.0,0.24195609986782074,0.24260841310024261,0.9842574596405029,0.9842338562011719
colon_0052-prone.mha,2,274.7394104003906,0.0,47,1.0,162.57864379882812,0.24260841310024261,0.0,0.9842338562011719
colon_0052-prone.mha,3,264.16094970703125,0.0,4,1.0,153.43955993652344,0.24260841310024261,0.0,0.9842338562011719
colon_0052-prone.mha,4,195.08587646484375,50.0,2,1.0,110.9040756225586,0.24260841310024261,1.9388355667615542e-06,0.9842338562011719
colon_0052-prone.mha,5,182.03570556640625,100.0,1,1.0,108.84408569335938,0.24260841310024261,1.9388373857509578e-06,0.9842338562011719
colon_0052-supine.mha,1,1.0,97.2538338595805,1101827,1.0,0.3227088749408722,0.3186405301094055,0.9827513694763184,0.9827976822853088
colon_0052-supine.mha,2,283.7340393066406,85.71428571428571,35,1.0,167.7725372314453,0.3186405301094055,5.56090526515618e-05,0.9827976822853088
colon_0052-supine.mha,3,274.3519592285156,0.0,1,1.0,159.68670654296875,0.3186405301094055,0.0,0.9827976822853088
colon_0052-supine.mha,4,176.23280334472656,95.1219512195122,82,1.0,102.91139221191406,0.3186405301094055,0.0001445772359147668,0.9827976822853088
colon_0052-supine.mha,5,183.49114990234375,100.0,1,1.0,111.43306732177734,0.3186405301094055,1.8536935613155947e-06,0.9827976822853088
colon_0053-prone.mha,1,1.0,96.67052986865113,1770552,1.0,0.3800874650478363,0.38012295961380005,0.9808107018470764,0.9808095693588257
colon_0053-prone.mha,2,321.12457275390625,0.0,4,1.0,195.7488250732422,0.38012295961380005,0.0,0.9808095693588257
colon_0053-supine.mha,1,1.0,96.37644322654403,1833392,1.0,0.3892054259777069,0.3892054259777069,0.9793739318847656,0.9793739318847656
colon_0065-prone.mha,1,10.099504470825195,95.39080067542052,1813981,10.099504470825195,0.9383796453475952,0.9393460154533386,0.9737169742584229,0.9736794233322144
colon_0065-prone.mha,2,250.19293212890625,0.0,137,10.099504470825195,152.49623107910156,0.9393460154533386,0.0,0.9736794233322144
colon_0067-prone.mha,1,267.1755676269531,97.56115441949122,81842,1.4142135381698608,168.45375061035156,0.4439123868942261,0.18024089932441711,0.9537149667739868
colon_0067-prone.mha,2,220.24481201171875,94.56005167720205,43346,1.4142135381698608,124.95418548583984,0.4439123868942261,0.09672729671001434,0.9537149667739868
colon_0067-prone.mha,3,280.1192321777344,95.73245079254485,5741,1.4142135381698608,177.33421325683594,0.4439123868942261,0.01357219647616148,0.9537149667739868
colon_0067-prone.mha,4,278.3529968261719,24.285714285714285,350,1.4142135381698608,181.62420654296875,0.4439123868942261,0.00021131137327756733,0.9537149667739868
colon_0067-prone.mha,5,173.07626342773438,96.59188588963895,340863,1.4142135381698608,50.2751579284668,0.4439123868942261,0.5750956535339355,0.9537149667739868
colon_0067-prone.mha,6,220.76458740234375,96.63348416289594,5525,1.4142135381698608,158.0006561279297,0.4439123868942261,0.013188007287681103,0.9537149667739868
colon_0067-prone.mha,7,254.59259033203125,89.56521739130436,115,1.4142135381698608,144.97251892089844,0.4439123868942261,0.0002561344881542027,0.9537149667739868
colon_0067-prone.mha,8,224.6094207763672,97.01750397817686,43990,1.4142135381698608,134.88084411621094,0.4439123868942261,0.10063904523849487,0.9537149667739868
colon_0067-prone.mha,9,212.53326416015625,93.96171104660795,277678,1.4142135381698608,41.846981048583984,0.4439123868942261,0.4823521077632904,0.9537149667739868
colon_0067-prone.mha,10,296.86895751953125,0.0,7,1.4142135381698608,175.02044677734375,0.4439123868942261,0.0,0.9537149667739868
colon_0067-supine.mha,1,287.7397155761719,98.5138878490679,53428,1.7320507764816284,186.92054748535156,0.5063278079032898,0.14261676371097565,0.94756680727005
colon_0067-supine.mha,2,214.2545166015625,95.34019439679817,59466,1.7320507764816284,113.26985168457031,0.5063278079032898,0.15237396955490112,0.94756680727005
colon_0067-supine.mha,3,277.7015075683594,0.0,316,1.7320507764816284,176.15113830566406,0.5063278079032898,0.0,0.94756680727005
colon_0067-supine.mha,4,262.3379211425781,98.63354037267081,4830,1.7320507764816284,179.4343719482422,0.5063278079032898,0.013818308711051941,0.94756680727005
colon_0067-supine.mha,5,261.2071838378906,100.0,1,1.7320507764816284,183.44309997558594,0.5063278079032898,2.9210257252998417e-06,0.94756680727005
colon_0067-supine.mha,6,124.18151092529297,96.9394019117776,478926,1.7320507764816284,15.406539916992188,0.5063278079032898,0.7979745864868164,0.94756680727005
colon_0067-supine.mha,7,238.8911895751953,0.0,4,1.7320507764816284,124.43512725830078,0.5063278079032898,0.0,0.94756680727005
colon_0067-supine.mha,8,250.54739379882812,95.99278520967984,33265,1.7320507764816284,152.97076416015625,0.5063278079032898,0.08895265311002731,0.94756680727005
colon_0067-supine.mha,9,280.4444580078125,32.075471698113205,318,1.7320507764816284,134.95474243164062,0.5063278079032898,0.00029780674958601594,0.94756680727005
colon_0067-supine.mha,10,291.2421569824219,96.76698373096315,19239,1.7320507764816284,159.31051635742188,0.5063278079032898,0.05289454013109207,0.94756680727005
colon_0067-supine.mha,11,298.87017822265625,84.21052631578947,779,1.7320507764816284,202.86451721191406,0.5063278079032898,0.0019140179501846433,0.94756680727005
colon_0067-supine.mha,12,302.22515869140625,96.1248112732763,5961,1.7320507764816284,185.53318786621094,0.5063278079032898,0.01659304089844227,0.94756680727005
colon_0067-supine.mha,13,319.36669921875,85.71428571428571,7,1.7320507764816284,189.07418823242188,0.5063278079032898,1.75260011019418e-05,0.94756680727005
colon_0067-supine.mha,14,322.8905944824219,50.0,6,1.7320507764816284,197.1702880859375,0.5063278079032898,8.763013283896726e-06,0.94756680727005
colon_0067-supine.mha,15,319.5950622558594,84.375,128,1.7320507764816284,206.8930206298828,0.5063278079032898,0.00031541226780973375,0.94756680727005
colon_0095-prone.mha,1,1.4142135381698608,96.97832652130673,2421208,1.4142135381698608,0.4464262127876282,0.44612663984298706,0.9725546836853027,0.9725569486618042
colon_0095-prone.mha,2,350.9615478515625,64.51612903225806,31,1.4142135381698608,192.69183349609375,0.44612663984298706,1.661516034801025e-05,0.9725569486618042
colon_0095-prone.mha,3,346.9460144042969,0.0,1,1.4142135381698608,190.174072265625,0.44612663984298706,0.0,0.9725569486618042
colon_0095-prone.mha,4,329.475341796875,100.0,1,1.4142135381698608,178.5962371826172,0.44612663984298706,8.307683287966938e-07,0.9725569486618042
colon_0095-prone.mha,5,277.2364807128906,100.0,2,1.4142135381698608,166.30421447753906,0.44612663984298706,1.6615359754723613e-06,0.9725569486618042
colon_0095-prone.mha,6,313.89031982421875,0.0,1,1.4142135381698608,199.54812622070312,0.44612663984298706,0.0,0.9725569486618042
colon_0095-supine.mha,1,1.0,96.88796890927193,2366236,1.0,0.4398314654827118,0.43933364748954773,0.9768014550209045,0.9768067002296448
colon_0095-supine.mha,2,301.65625,66.66666666666666,66,1.0,172.79066467285156,0.43933364748954773,3.7801954022143036e-05,0.9768067002296448
colon_0095-supine.mha,3,297.2309875488281,100.0,1,1.0,171.59945678710938,0.43933364748954773,8.591592859374941e-07,0.9768067002296448
colon_0095-supine.mha,4,238.60008239746094,0.0,1,1.0,151.3444366455078,0.43933364748954773,0.0,0.9768067002296448
colon_0095-supine.mha,5,213.09974670410156,100.0,1,1.0,135.751708984375,0.43933364748954773,8.591592859374941e-07,0.9768067002296448
colon_0105-prone.mha,1,6.324555397033691,94.90154484147861,1777205,6.324555397033691,0.7500344514846802,0.7503196597099304,0.9716928601264954,0.9716817140579224
colon_0105-prone.mha,2,394.4857482910156,0.0,1,6.324555397033691,228.97047424316406,0.7503196597099304,0.0,0.9716817140579224
colon_0105-prone.mha,3,391.50640869140625,0.0,2,6.324555397033691,226.359375,0.7503196597099304,0.0,0.9716817140579224
colon_0105-prone.mha,4,361.8646240234375,0.0,38,6.324555397033691,202.31361389160156,0.7503196597099304,0.0,0.9716817140579224
colon_0105-prone.mha,5,353.25201416015625,100.0,1,6.324555397033691,197.31829833984375,0.7503196597099304,1.1804612540800008e-06,0.9716817140579224
colon_0111-prone.mha,1,6.0,97.11501590775589,1676855,5.74456262588501,0.7749574184417725,0.7546353340148926,0.9486159086227417,0.9481627941131592
colon_0111-prone.mha,2,374.0887145996094,100.0,1,5.74456262588501,223.2945098876953,0.7546353340148926,1.1386130154278362e-06,0.9481627941131592
colon_0111-prone.mha,3,371.12408447265625,100.0,1,5.74456262588501,220.42160034179688,0.7546353340148926,1.1386130154278362e-06,0.9481627941131592
colon_0111-prone.mha,4,323.63714599609375,73.13432835820896,67,5.74456262588501,178.03309631347656,0.7546353340148926,5.578994387178682e-05,0.9481627941131592
colon_0111-prone.mha,5,248.5218048095703,0.0,1764,5.74456262588501,137.07595825195312,0.7546353340148926,0.0,0.9481627941131592
colon_0111-prone.mha,6,246.23565673828125,79.13043478260869,115,5.74456262588501,135.0492401123047,0.7546353340148926,0.00010360706073697656,0.9481627941131592
colon_0111-prone.mha,7,268.8233642578125,100.0,1,5.74456262588501,156.4656219482422,0.7546353340148926,1.1386130154278362e-06,0.9481627941131592
colon_0111-prone.mha,8,232.50592041015625,100.0,6,5.74456262588501,143.150390625,0.7546353340148926,6.83165899317828e-06,0.9481627941131592
colon_0111-supine.mha,1,6.0,97.48789701604518,1899325,6.0,0.8177634477615356,0.8158974647521973,0.94724041223526,0.9472368955612183
colon_0111-supine.mha,2,338.8514099121094,0.0,4,6.0,212.5263671875,0.8158974647521973,0.0,0.9472368955612183
colon_0111-supine.mha,3,328.732421875,0.0,10,6.0,203.36026000976562,0.8158974647521973,0.0,0.9472368955612183
colon_0111-supine.mha,4,322.07763671875,0.0,7,6.0,197.50389099121094,0.8158974647521973,0.0,0.9472368955612183
colon_0111-supine.mha,5,277.9620666503906,38.18181818181819,55,6.0,165.29730224609375,0.8158974647521973,2.08932669920614e-05,0.9472368955612183
colon_0111-supine.mha,6,272.61798095703125,0.0,4,6.0,163.0059814453125,0.8158974647521973,0.0,0.9472368955612183
colon_0111-supine.mha,7,180.5823974609375,100.0,4,6.0,114.16234588623047,0.8158974647521973,3.979771008744137e-06,0.9472368955612183
colon_0111-supine.mha,8,229.2101287841797,100.0,1,6.0,145.9213409423828,0.8158974647521973,9.949442301149247e-07,0.9472368955612183
colon_0111-supine.mha,9,232.07325744628906,100.0,2,6.0,148.36460876464844,0.8158974647521973,1.9898873233614722e-06,0.9472368955612183
colon_0111-supine.mha,10,242.92311096191406,100.0,1,6.0,168.3673095703125,0.8158974647521973,9.949442301149247e-07,0.9472368955612183
colon_0111-supine.mha,11,271.7246398925781,100.0,11,6.0,179.37002563476562,0.8158974647521973,1.094433173420839e-05,0.9472368955612183
colon_0126-prone.mha,1,1.0,92.80526574007641,705238,1.0,0.46652689576148987,0.46651458740234375,0.9622359871864319,0.9622360467910767
colon_0126-prone.mha,2,232.3026123046875,50.0,2,1.0,146.23670959472656,0.46651458740234375,3.052815145565546e-06,0.9622360467910767
colon_0126-supine.mha,1,193.38067626953125,98.74129279498635,188924,1.0,71.42225646972656,0.2346058189868927,0.492950439453125,0.9786474108695984
colon_0126-supine.mha,2,145.8492431640625,99.01417259399811,283011,1.0,36.477901458740234,0.2346058189868927,0.6586136221885681,0.9786474108695984
colon_0126-supine.mha,3,202.4104766845703,95.69290405943792,9287,1.0,137.41197204589844,0.2346058189868927,0.03079252503812313,0.9786474108695984
colon_0126-supine.mha,4,209.3179473876953,0.0,1,1.0,152.54176330566406,0.2346058189868927,0.0,0.9786474108695984
colon_0126-supine.mha,5,233.77786254882812,0.0,5,1.0,169.8551483154297,0.2346058189868927,0.0,0.9786474108695984
colon_0126-supine.mha,6,238.88926696777344,98.63248313659359,75904,1.0,121.73149871826172,0.2346058189868927,0.23256269097328186,0.9786474108695984
colon_0146-prone.mha,1,1.4142135381698608,93.33045636555276,1911735,1.4142135381698608,0.518419623374939,0.6790719628334045,0.9629248976707458,0.959502637386322
colon_0146-prone.mha,2,375.532958984375,30.76923076923077,52,1.4142135381698608,227.93017578125,0.6790719628334045,1.7835505786933936e-05,0.959502637386322
colon_0146-prone.mha,3,343.4485168457031,0.0,7254,1.4142135381698608,185.4777374267578,0.6790719628334045,0.0,0.959502637386322
colon_0146-prone.mha,4,324.28680419921875,100.0,3,1.4142135381698608,201.60218811035156,0.6790719628334045,3.3442486255808035e-06,0.959502637386322
colon_0146-prone.mha,5,291.7756042480469,0.0,12,1.4142135381698608,194.7884979248047,0.6790719628334045,0.0,0.959502637386322
colon_0146-prone.mha,6,296.5704040527344,100.0,5,1.4142135381698608,188.0107879638672,0.6790719628334045,5.573741418629652e-06,0.959502637386322
colon_0146-prone.mha,7,289.3890075683594,0.0,10,1.4142135381698608,196.8416748046875,0.6790719628334045,0.0,0.959502637386322
colon_0146-prone.mha,8,297.91253662109375,0.0,5,1.4142135381698608,181.86276245117188,0.6790719628334045,0.0,0.959502637386322
colon_0146-prone.mha,9,273.6859436035156,100.0,2,1.4142135381698608,171.4305419921875,0.6790719628334045,2.229500296380138e-06,0.959502637386322
colon_0146-prone.mha,10,275.3505554199219,0.0,1,1.4142135381698608,167.71002197265625,0.6790719628334045,0.0,0.959502637386322
colon_0146-prone.mha,11,273.81927490234375,0.0,32,1.4142135381698608,160.5606689453125,0.6790719628334045,0.0,0.959502637386322
colon_0146-prone.mha,12,270.785888671875,0.0,5,1.4142135381698608,161.67562866210938,0.6790719628334045,0.0,0.959502637386322
colon_0146-prone.mha,13,254.9686279296875,4.081632653061225,98,1.4142135381698608,161.88729858398438,0.6790719628334045,4.458761850401061e-06,0.959502637386322
colon_0146-prone.mha,14,268.8363952636719,0.0,1,1.4142135381698608,161.26646423339844,0.6790719628334045,0.0,0.959502637386322
colon_0146-prone.mha,15,350.9772033691406,0.0,1,1.4142135381698608,204.88442993164062,0.6790719628334045,0.0,0.959502637386322
colon_0146-prone.mha,16,344.2162170410156,0.0,1,1.4142135381698608,200.07177734375,0.6790719628334045,0.0,0.959502637386322
colon_0146-prone.mha,17,340.26165771484375,0.0,2,1.4142135381698608,197.0488739013672,0.6790719628334045,0.0,0.959502637386322
colon_0146-prone.mha,18,264.6069030761719,0.0,197,1.4142135381698608,181.6237030029297,0.6790719628334045,0.0,0.959502637386322
colon_0146-prone.mha,19,273.00537109375,0.0,31,1.4142135381698608,187.0476531982422,0.6790719628334045,0.0,0.959502637386322
colon_0146-prone.mha,20,256.3805847167969,0.0,5407,1.4142135381698608,144.16282653808594,0.6790719628334045,0.0,0.959502637386322
colon_0146-prone.mha,21,269.90911865234375,56.75675675675676,37,1.4142135381698608,188.782958984375,0.6790719628334045,2.3409296773024835e-05,0.959502637386322
colon_0146-prone.mha,22,304.58160400390625,0.0,7,1.4142135381698608,171.70252990722656,0.6790719628334045,0.0,0.959502637386322
colon_0146-prone.mha,23,310.8343505859375,0.0,1,1.4142135381698608,177.67636108398438,0.6790719628334045,0.0,0.959502637386322
colon_0146-prone.mha,24,311.4449157714844,0.0,160,1.4142135381698608,171.73373413085938,0.6790719628334045,0.0,0.959502637386322
colon_0165-prone.mha,1,1.0,96.92846585495438,1812547,1.0,0.3563656210899353,0.3563656210899353,0.9803377389907837,0.9803377389907837
colon_0165-supine.mha,1,1.0,97.66670917410153,1905549,1.0,0.3732411861419678,0.37414076924324036,0.9815914034843445,0.9815854430198669
colon_0165-supine.mha,2,259.55731201171875,71.55963302752293,109,1.0,149.37161254882812,0.37414076924324036,8.269110549008474e-05,0.9815854430198669
colon_0165-supine.mha,3,269.76470947265625,0.0,35,1.0,140.358154296875,0.37414076924324036,0.0,0.9815854430198669
colon_0165-supine.mha,4,245.5524444580078,0.0,38,1.0,141.3447265625,0.37414076924324036,0.0,0.9815854430198669
colon_0167-prone.mha,1,282.56317138671875,99.38850056087965,320033,1.0,113.60861206054688,0.32132771611213684,0.3544768691062927,0.9775522947311401
colon_0167-prone.mha,2,354.6632080078125,100.0,42,1.0,208.03619384765625,0.32132771611213684,5.696340303984471e-05,0.9775522947311401
colon_0167-prone.mha,3,213.44320678710938,98.33861755582771,174734,1.0,89.3052749633789,0.32132771611213684,0.20836549997329712,0.9775522947311401
